"","mouse_ID","group","acronym","name","count.colabel","count.eyfp","colabel_percentage"
"1",669,"Shock","ACA","Anterior cingulate area",142,781,18.1818181818182
"2",669,"Shock","ACB","Nucleus accumbens",25,363,6.8870523415978
"3",669,"Shock","AI","Agranular insular area",31,205,15.1219512195122
"4",669,"Shock","AUDd","Dorsal auditory area",96,552,17.3913043478261
"5",669,"Shock","AUDp","Primary auditory area",96,552,17.3913043478261
"6",669,"Shock","AUDv","Ventral auditory area",51,374,13.6363636363636
"7",669,"Shock","BLA","Basolateral amygdalar nucleus",11,69,15.9420289855072
"8",669,"Shock","BMA","Basomedial amygdalar nucleus",6,38,15.7894736842105
"9",669,"Shock","CEA","Central amygdalar nucleus",2,18,11.1111111111111
"10",669,"Shock","CLA","Claustrum",20,79,25.3164556962025
"11",669,"Shock","COA","Cortical amygdalar area",24,235,10.2127659574468
"12",669,"Shock","CP","Caudoputamen",35,1008,3.47222222222222
"13",669,"Shock","dCA1","Field CA1 (dorsal)",15,307,4.88599348534202
"14",669,"Shock","dCA3","Field CA3 (dorsal)",10,156,6.41025641025641
"15",669,"Shock","dDG","Dentate gyrus (dorsal)",9,173,5.20231213872832
"16",669,"Shock","ECT","Ectorhinal area",13,83,15.6626506024096
"17",669,"Shock","ENT","Entorhinal area",45,392,11.4795918367347
"18",669,"Shock","EP","Endopiriform nucleus",16,92,17.3913043478261
"19",669,"Shock","GU","Gustatory areas",17,278,6.11510791366906
"20",669,"Shock","LHA","Lateral hypothalamic area",19,87,21.8390804597701
"21",669,"Shock","LS","Lateral septal nucleus",99,249,39.7590361445783
"22",669,"Shock","MEA","Medial amygdalar nucleus",18,55,32.7272727272727
"23",669,"Shock","MOp","Primary motor area",230,1765,13.0311614730878
"24",669,"Shock","MOs","Secondary motor area",138,881,15.6640181611805
"25",669,"Shock","MRN","Midbrain reticular nucleus",13,98,13.265306122449
"26",669,"Shock","PA","Posterior amygdalar nucleus",7,47,14.8936170212766
"27",669,"Shock","PAA","Piriform-amygdalar area",5,54,9.25925925925926
"28",669,"Shock","PAG","Periaqueductal gray",30,215,13.953488372093
"29",669,"Shock","PERI","Perirhinal area",5,43,11.6279069767442
"30",669,"Shock","PG","Pontine gray",26,110,23.6363636363636
"31",669,"Shock","PH","Posterior hypothalamic nucleus",17,41,41.4634146341463
"32",669,"Shock","PIR","Piriform area",248,1442,17.1983356449376
"33",669,"Shock","PTLp","Posterior parietal association areas",360,1764,20.4081632653061
"34",669,"Shock","RSP","Retrosplenial area",117,977,11.9754350051177
"35",669,"Shock","SCm","Superior colliculus, motor related",12,101,11.8811881188119
"36",669,"Shock","SCs","Superior colliculus, sensory related",2,20,10
"37",669,"Shock","SSp-bfd","Primary somatosensory area, barrel field",96,2563,3.7456106125634
"38",669,"Shock","SSp-ll","Primary somatosensory area, lower limb",66,1029,6.41399416909621
"39",669,"Shock","SSp-m","Primary somatosensory area, mouth",6,1271,0.4720692368214
"40",669,"Shock","SSp-n","Primary somatosensory area, nose",8,1001,0.799200799200799
"41",669,"Shock","SSp-ul","Primary somatosensory area, upper limb",96,1822,5.26893523600439
"42",669,"Shock","SSs","Supplemental somatosensory area",10,1151,0.868809730668984
"43",669,"Shock","SUB","Subiculum",16,236,6.77966101694915
"44",669,"Shock","TEa","Temporal association areas",30,154,19.4805194805195
"45",669,"Shock","TR","Postpiriform transition area",7,109,6.42201834862385
"46",669,"Shock","vCA1","Field CA1 (ventral)",37,368,10.054347826087
"47",669,"Shock","vCA3","Field CA3 (ventral)",5,160,3.125
"48",669,"Shock","vDG","Dentate gyrus (ventral)",11,171,6.4327485380117
"49",669,"Shock","VISal","Anterolateral visual area",173,689,25.1088534107402
"50",669,"Shock","VISam","Anteromedial visual area",345,1329,25.9593679458239
"51",669,"Shock","VISC","Visceral area",14,299,4.68227424749164
"52",669,"Shock","VISp","Primary visual area",491,1644,29.8661800486618
"53",669,"Shock","VTA","Ventral tegmental area",6,29,20.6896551724138
"54",669,"Shock","ZI","Zona incerta",14,74,18.9189189189189
"55",732,"Shock","ACA","Anterior cingulate area",370,1301,28.4396617986164
"56",732,"Shock","ACB","Nucleus accumbens",13,193,6.73575129533679
"57",732,"Shock","AI","Agranular insular area",48,198,24.2424242424242
"58",732,"Shock","AUDd","Dorsal auditory area",281,1299,21.6320246343341
"59",732,"Shock","AUDp","Primary auditory area",186,806,23.0769230769231
"60",732,"Shock","AUDv","Ventral auditory area",42,199,21.105527638191
"61",732,"Shock","BLA","Basolateral amygdalar nucleus",12,67,17.910447761194
"62",732,"Shock","BMA","Basomedial amygdalar nucleus",8,33,24.2424242424242
"63",732,"Shock","CEA","Central amygdalar nucleus",1,29,3.44827586206897
"64",732,"Shock","CLA","Claustrum",28,121,23.1404958677686
"65",732,"Shock","COA","Cortical amygdalar area",33,106,31.1320754716981
"66",732,"Shock","CP","Caudoputamen",45,1628,2.76412776412776
"67",732,"Shock","dCA1","Field CA1 (dorsal)",71,603,11.7744610281924
"68",732,"Shock","dCA3","Field CA3 (dorsal)",13,156,8.33333333333333
"69",732,"Shock","dDG","Dentate gyrus (dorsal)",6,295,2.03389830508475
"70",732,"Shock","ECT","Ectorhinal area",21,177,11.864406779661
"71",732,"Shock","ENT","Entorhinal area",72,297,24.2424242424242
"72",732,"Shock","EP","Endopiriform nucleus",32,117,27.3504273504274
"73",732,"Shock","GU","Gustatory areas",26,416,6.25
"74",732,"Shock","ILA","Infralimbic area",10,54,18.5185185185185
"75",732,"Shock","LA","Lateral amygdalar nucleus",4,44,9.09090909090909
"76",732,"Shock","LHA","Lateral hypothalamic area",18,70,25.7142857142857
"77",732,"Shock","LS","Lateral septal nucleus",54,190,28.4210526315789
"78",732,"Shock","MEA","Medial amygdalar nucleus",32,109,29.3577981651376
"79",732,"Shock","MOp","Primary motor area",916,4761,19.2396555345516
"80",732,"Shock","MOs","Secondary motor area",763,2698,28.2802075611564
"81",732,"Shock","MRN","Midbrain reticular nucleus",20,191,10.4712041884817
"82",732,"Shock","OT","Olfactory tubercle",8,75,10.6666666666667
"83",732,"Shock","PA","Posterior amygdalar nucleus",2,9,22.2222222222222
"84",732,"Shock","PAA","Piriform-amygdalar area",11,41,26.8292682926829
"85",732,"Shock","PAG","Periaqueductal gray",14,102,13.7254901960784
"86",732,"Shock","PERI","Perirhinal area",19,95,20
"87",732,"Shock","PG","Pontine gray",7,34,20.5882352941176
"88",732,"Shock","PH","Posterior hypothalamic nucleus",25,57,43.859649122807
"89",732,"Shock","PIR","Piriform area",450,1599,28.1425891181989
"90",732,"Shock","PTLp","Posterior parietal association areas",403,1494,26.9745649263722
"91",732,"Shock","RSP","Retrosplenial area",83,573,14.4851657940663
"92",732,"Shock","SCm","Superior colliculus, motor related",61,457,13.3479212253829
"93",732,"Shock","SCs","Superior colliculus, sensory related",2,27,7.40740740740741
"94",732,"Shock","SSp-bfd","Primary somatosensory area, barrel field",1292,11129,11.6093090124899
"95",732,"Shock","SSp-ll","Primary somatosensory area, lower limb",418,1787,23.3911583659765
"96",732,"Shock","SSp-m","Primary somatosensory area, mouth",17,1232,1.37987012987013
"97",732,"Shock","SSp-n","Primary somatosensory area, nose",31,833,3.72148859543818
"98",732,"Shock","SSp-ul","Primary somatosensory area, upper limb",696,4214,16.516373991457
"99",732,"Shock","SSs","Supplemental somatosensory area",88,2458,3.58014646053702
"100",732,"Shock","SUB","Subiculum",64,528,12.1212121212121
"101",732,"Shock","TEa","Temporal association areas",67,337,19.8813056379822
"102",732,"Shock","TR","Postpiriform transition area",10,133,7.5187969924812
"103",732,"Shock","vCA1","Field CA1 (ventral)",126,589,21.3921901528014
"104",732,"Shock","vCA3","Field CA3 (ventral)",15,140,10.7142857142857
"105",732,"Shock","vDG","Dentate gyrus (ventral)",14,274,5.10948905109489
"106",732,"Shock","VISal","Anterolateral visual area",597,1635,36.5137614678899
"107",732,"Shock","VISam","Anteromedial visual area",1339,3652,36.6648411829135
"108",732,"Shock","VISC","Visceral area",15,627,2.39234449760766
"109",732,"Shock","VISp","Primary visual area",1538,4205,36.5755053507729
"110",732,"Shock","VTA","Ventral tegmental area",2,3,66.6666666666667
"111",732,"Shock","ZI","Zona incerta",4,37,10.8108108108108
"112",733,"Shock","ACA","Anterior cingulate area",539,1222,44.1080196399345
"113",733,"Shock","ACB","Nucleus accumbens",23,160,14.375
"114",733,"Shock","AI","Agranular insular area",40,142,28.169014084507
"115",733,"Shock","AUDd","Dorsal auditory area",160,697,22.9555236728838
"116",733,"Shock","AUDp","Primary auditory area",204,788,25.8883248730964
"117",733,"Shock","AUDv","Ventral auditory area",127,377,33.6870026525199
"118",733,"Shock","BLA","Basolateral amygdalar nucleus",13,52,25
"119",733,"Shock","BMA","Basomedial amygdalar nucleus",3,12,25
"120",733,"Shock","CEA","Central amygdalar nucleus",2,9,22.2222222222222
"121",733,"Shock","CLA","Claustrum",40,103,38.8349514563107
"122",733,"Shock","COA","Cortical amygdalar area",19,74,25.6756756756757
"123",733,"Shock","CP","Caudoputamen",128,2045,6.25916870415648
"124",733,"Shock","dCA1","Field CA1 (dorsal)",25,153,16.3398692810458
"125",733,"Shock","dCA3","Field CA3 (dorsal)",6,57,10.5263157894737
"126",733,"Shock","dDG","Dentate gyrus (dorsal)",4,166,2.40963855421687
"127",733,"Shock","ECT","Ectorhinal area",26,138,18.8405797101449
"128",733,"Shock","ENT","Entorhinal area",41,226,18.141592920354
"129",733,"Shock","EP","Endopiriform nucleus",24,90,26.6666666666667
"130",733,"Shock","GU","Gustatory areas",43,483,8.90269151138716
"131",733,"Shock","ILA","Infralimbic area",30,58,51.7241379310345
"132",733,"Shock","LA","Lateral amygdalar nucleus",3,40,7.5
"133",733,"Shock","LHA","Lateral hypothalamic area",10,56,17.8571428571429
"134",733,"Shock","LS","Lateral septal nucleus",101,186,54.3010752688172
"135",733,"Shock","MEA","Medial amygdalar nucleus",14,62,22.5806451612903
"136",733,"Shock","MOp","Primary motor area",454,1822,24.9176728869374
"137",733,"Shock","MOs","Secondary motor area",548,1407,38.9481165600569
"138",733,"Shock","MRN","Midbrain reticular nucleus",21,108,19.4444444444444
"139",733,"Shock","OT","Olfactory tubercle",1,38,2.63157894736842
"140",733,"Shock","PA","Posterior amygdalar nucleus",1,2,50
"141",733,"Shock","PAA","Piriform-amygdalar area",10,46,21.7391304347826
"142",733,"Shock","PAG","Periaqueductal gray",24,97,24.7422680412371
"143",733,"Shock","PERI","Perirhinal area",19,73,26.027397260274
"144",733,"Shock","PG","Pontine gray",66,153,43.1372549019608
"145",733,"Shock","PH","Posterior hypothalamic nucleus",11,40,27.5
"146",733,"Shock","PIR","Piriform area",341,1064,32.0488721804511
"147",733,"Shock","PTLp","Posterior parietal association areas",205,743,27.5908479138627
"148",733,"Shock","RSP","Retrosplenial area",250,820,30.4878048780488
"149",733,"Shock","SCm","Superior colliculus, motor related",16,128,12.5
"150",733,"Shock","SCs","Superior colliculus, sensory related",10,41,24.390243902439
"151",733,"Shock","SI","Substantia innominata",1,12,8.33333333333333
"152",733,"Shock","SSp-bfd","Primary somatosensory area, barrel field",754,5780,13.0449826989619
"153",733,"Shock","SSp-ll","Primary somatosensory area, lower limb",337,1437,23.4516353514266
"154",733,"Shock","SSp-m","Primary somatosensory area, mouth",24,1185,2.0253164556962
"155",733,"Shock","SSp-n","Primary somatosensory area, nose",56,1382,4.0520984081042
"156",733,"Shock","SSp-ul","Primary somatosensory area, upper limb",733,3765,19.468791500664
"157",733,"Shock","SSs","Supplemental somatosensory area",144,2474,5.82053354890865
"158",733,"Shock","SUB","Subiculum",83,557,14.9012567324955
"159",733,"Shock","TEa","Temporal association areas",72,310,23.2258064516129
"160",733,"Shock","TR","Postpiriform transition area",10,47,21.2765957446809
"161",733,"Shock","vCA1","Field CA1 (ventral)",161,763,21.1009174311927
"162",733,"Shock","vCA3","Field CA3 (ventral)",4,63,6.34920634920635
"163",733,"Shock","vDG","Dentate gyrus (ventral)",26,294,8.84353741496599
"164",733,"Shock","VISal","Anterolateral visual area",753,1841,40.9016838674633
"165",733,"Shock","VISam","Anteromedial visual area",866,1915,45.2219321148825
"166",733,"Shock","VISC","Visceral area",24,329,7.29483282674772
"167",733,"Shock","VISp","Primary visual area",1610,3477,46.3042853034225
"168",733,"Shock","VTA","Ventral tegmental area",2,11,18.1818181818182
"169",733,"Shock","ZI","Zona incerta",1,7,14.2857142857143
"170",829,"Context","ACA","Anterior cingulate area",392,635,61.7322834645669
"171",829,"Context","ACB","Nucleus accumbens",22,60,36.6666666666667
"172",829,"Context","AI","Agranular insular area",22,81,27.1604938271605
"173",829,"Context","AUDd","Dorsal auditory area",444,1665,26.6666666666667
"174",829,"Context","AUDp","Primary auditory area",430,1120,38.3928571428571
"175",829,"Context","AUDv","Ventral auditory area",261,885,29.4915254237288
"176",829,"Context","BLA","Basolateral amygdalar nucleus",44,139,31.6546762589928
"177",829,"Context","BMA","Basomedial amygdalar nucleus",19,64,29.6875
"178",829,"Context","CEA","Central amygdalar nucleus",8,59,13.5593220338983
"179",829,"Context","CLA","Claustrum",17,33,51.5151515151515
"180",829,"Context","COA","Cortical amygdalar area",58,175,33.1428571428571
"181",829,"Context","CP","Caudoputamen",19,259,7.33590733590734
"182",829,"Context","dCA1","Field CA1 (dorsal)",381,866,43.9953810623557
"183",829,"Context","dCA3","Field CA3 (dorsal)",63,293,21.5017064846416
"184",829,"Context","dDG","Dentate gyrus (dorsal)",24,293,8.19112627986348
"185",829,"Context","ECT","Ectorhinal area",127,320,39.6875
"186",829,"Context","ENT","Entorhinal area",237,667,35.5322338830585
"187",829,"Context","EP","Endopiriform nucleus",39,93,41.9354838709677
"188",829,"Context","GU","Gustatory areas",17,222,7.65765765765766
"189",829,"Context","LA","Lateral amygdalar nucleus",11,48,22.9166666666667
"190",829,"Context","LHA","Lateral hypothalamic area",19,64,29.6875
"191",829,"Context","LS","Lateral septal nucleus",49,105,46.6666666666667
"192",829,"Context","MEA","Medial amygdalar nucleus",39,126,30.952380952381
"193",829,"Context","MOp","Primary motor area",644,2109,30.5357989568516
"194",829,"Context","MOs","Secondary motor area",985,1786,55.1511758118701
"195",829,"Context","MRN","Midbrain reticular nucleus",20,77,25.974025974026
"196",829,"Context","PA","Posterior amygdalar nucleus",6,31,19.3548387096774
