 	LabelObj	O1	V1	O2	V2	O3	V3	O4	V4	P1	P2	P3	P4
1	1	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
2	2	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
3	3	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4	4	4882	1	0	0	0	0	0	0	1.493	0.000	0.000	0.000
5	5	1662	110	0	0	0	0	0	0	73.826	0.000	0.000	0.000
6	6	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
7	7	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
8	8	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
9	9	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
10	10	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
11	11	1224	38	0	0	0	0	0	0	15.574	0.000	0.000	0.000
12	12	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13	13	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
14	14	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
15	15	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
16	16	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
17	17	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
18	18	1415	3	0	0	0	0	0	0	2.830	0.000	0.000	0.000
19	19	2700	87	0	0	0	0	0	0	67.442	0.000	0.000	0.000
20	20	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
21	21	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
22	22	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
23	23	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
24	24	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
25	25	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
26	26	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
27	27	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
28	28	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
29	29	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
30	30	2539	73	0	0	0	0	0	0	91.250	0.000	0.000	0.000
31	31	24	53	0	0	0	0	0	0	100.000	0.000	0.000	0.000
32	32	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
33	33	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
34	34	1415	3	0	0	0	0	0	0	1.415	0.000	0.000	0.000
35	35	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
36	36	1091	99	0	0	0	0	0	0	85.345	0.000	0.000	0.000
37	37	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
38	38	3808	45	0	0	0	0	0	0	73.770	0.000	0.000	0.000
39	39	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
40	40	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
41	41	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
42	42	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
43	43	2267	50	0	0	0	0	0	0	23.810	0.000	0.000	0.000
44	44	1540	34	0	0	0	0	0	0	14.978	0.000	0.000	0.000
45	45	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
46	46	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
47	47	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
48	48	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
49	49	1937	125	0	0	0	0	0	0	97.656	0.000	0.000	0.000
50	50	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
51	51	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
52	52	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
53	53	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
54	54	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
55	55	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
56	56	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
57	57	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
58	58	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
59	59	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
60	60	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
61	61	973	99	0	0	0	0	0	0	100.000	0.000	0.000	0.000
62	62	3199	32	0	0	0	0	0	0	20.126	0.000	0.000	0.000
63	63	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
64	64	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
65	65	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
66	66	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
67	67	1934	2	0	0	0	0	0	0	0.627	0.000	0.000	0.000
68	68	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
69	69	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
70	70	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
